epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,30.3034,0.86432,0.90334,1.09524,0.99546,0.98718,0.99475,0.84508,0.61205,0.68946,0.87874,0.00071806,0.00071806,0.00071806
25,31.3011,0.74629,0.8715,1.04014,0.9949,0.98718,0.99475,0.85392,0.59319,0.62319,0.86922,0.000676802,0.000676802,0.000676802
26,32.3415,0.74732,0.8018,1.02646,0.99283,0.99875,0.995,0.874,0.55506,0.5989,0.85587,0.000635544,0.000635544,0.000635544
27,33.4095,0.76807,0.82834,1.06752,0.99543,0.99914,0.995,0.8688,0.5665,0.59912,0.86779,0.000594286,0.000594286,0.000594286
28,34.3879,0.7734,0.82031,1.03049,0.99724,0.99916,0.995,0.86626,0.54625,0.60936,0.8667,0.000553027,0.000553027,0.000553027
29,35.3494,0.70407,0.79899,0.98287,0.99842,0.99882,0.995,0.86892,0.53337,0.61627,0.86623,0.000511769,0.000511769,0.000511769
30,36.3518,0.66427,0.78823,0.99272,0.99673,0.99898,0.995,0.87891,0.51086,0.57502,0.85884,0.000470511,0.000470511,0.000470511
31,41.1581,0.55222,0.84863,0.90269,0.99404,1,0.995,0.88367,0.47965,0.55664,0.83773,0.000429253,0.000429253,0.000429253
32,42.1496,0.55254,0.78736,0.86402,0.99196,1,0.995,0.88678,0.49905,0.57424,0.84001,0.000387994,0.000387994,0.000387994
33,43.1781,0.53874,0.80148,0.87248,0.99396,1,0.995,0.8967,0.49546,0.5533,0.83864,0.000346736,0.000346736,0.000346736
34,44.1897,0.47495,0.79016,0.85318,0.99723,1,0.995,0.89431,0.48405,0.5324,0.83646,0.000305478,0.000305478,0.000305478
35,45.1539,0.52727,0.73699,0.89337,0.9983,1,0.995,0.90278,0.46926,0.5015,0.83644,0.00026422,0.00026422,0.00026422
36,46.1373,0.49005,0.70429,0.86217,0.99834,1,0.995,0.89451,0.46266,0.49834,0.83558,0.000222961,0.000222961,0.000222961
37,47.1158,0.50155,0.72039,0.89341,0.99817,1,0.995,0.90841,0.43282,0.49119,0.82409,0.000181703,0.000181703,0.000181703
38,48.1172,0.47416,0.67127,0.85097,0.9981,1,0.995,0.91015,0.42834,0.4849,0.82204,0.000140445,0.000140445,0.000140445
39,49.1261,0.48637,0.70806,0.86134,0.99785,1,0.995,0.91321,0.42501,0.47766,0.8203,9.91865e-05,9.91865e-05,9.91865e-05
40,50.1271,0.46091,0.72583,0.88652,0.99771,1,0.995,0.91019,0.42402,0.47487,0.81905,5.79283e-05,5.79283e-05,5.79283e-05
